0.930093 1.67734 -0.02103463187813759
2.11745 -0.864029 -0.2573183476924896
0.338621 1.50714 -0.647778332233429
2.10359 -1.19607 -0.5508603453636169
0.900744 -1.29399 -0.5601396560668945
1.86442 1.29152 -0.22454248368740082
0.0118313 -1.92343 -0.018303759396076202
1.21839 1.1309 -0.3562590479850769
1.11355 -2.272 -0.8785218000411987
-1.81532 -1.40911 -0.27758195996284485
-1.6363 1.56646 -0.2198440134525299
-1.78609 0.759935 -0.01086529903113842
0.0759321 -1.62267 -0.4407619833946228
1.55898 -1.08351 -0.03217678517103195
0.327488 2.61857 -1.2758705615997314
1.44537 -2.31428 -1.6587250232696533
-0.858938 2.32871 -0.7262297868728638
0.141154 -1.93635 -0.010699432343244553
0.640665 -1.84419 -0.007110295817255974
-1.67163 1.36147 -0.07595717906951904
1.36863 2.15229 -0.9473212957382202
-0.203292 -1.84086 -0.06839829683303833
-1.54928 -0.814303 -0.19493065774440765
2.20095 0.397713 -0.1749264895915985
0.751289 -1.70803 -0.05614510923624039
1.91571 0.227932 -0.01565535180270672
-2.45189 0.385642 -0.726098358631134
0.0070219 -1.14654 -2.27612042427063
-1.49043 -1.69219 -0.20316341519355774
-1.55718 -1.43153 -0.0414746068418026
-1.93137 0.00876178 -0.014711057767271996
2.4899 0.258203 -0.791443407535553
-1.08513 1.86952 -0.08163388073444366
-2.09063 -0.210063 -0.03197893500328064
-1.90695 0.0411559 -0.026799293234944344
-0.862592 1.86448 -0.009229758754372597
-0.359145 2.12685 -0.07698468118906021
-2.2372 0.0548955 -0.17681878805160522
0.813445 1.12298 -1.1756607294082642
1.74868 1.3307 -0.12179213017225266
-1.87975 0.927796 -0.028949083760380745
-0.814311 2.31847 -0.653567373752594
1.18731 -1.42082 -0.06881746649742126
-0.450119 -2.04709 -0.028792820870876312
-1.7849 1.82827 -0.9628744721412659
1.94781 -1.53207 -0.7144553661346436
-1.87982 -0.761058 -0.0024562410544604063
-2.18896 -0.139346 -0.11687275767326355
-1.03779 -1.70481 -5.386446719057858e-05
-0.854612 -2.55807 -1.5183693170547485
-1.5238 -0.239158 -0.6542285680770874
-1.04939 1.61514 -0.017061594873666763
-1.37128 -1.73806 -0.1429499089717865
1.75038 -0.997729 -0.0006816426757723093
1.20722 1.71546 -0.02980392426252365
-2.27827 -1.91283 -2.9694736003875732
1.13417 -0.969784 -0.8056399822235107
-0.625848 1.367 -0.7704917788505554
1.09013 -1.02654 -0.7894290089607239
1.07301 2.16167 -0.5338743329048157
2.49083 0.0197559 -0.7531086802482605
0.631678 2.27915 -0.4164821207523346
1.90053 -1.03885 -0.08603448420763016
1.86081 0.920209 -0.018005169928073883
1.10304 0.491646 -1.961940884590149
-2.9554 -0.00652414 -2.852510452270508
1.80282 1.78045 -0.8904774188995361
1.12546 -1.76939 -0.02940334379673004
-1.50573 -0.864924 -0.21703660488128662
0.976358 -1.90493 -0.06175095960497856
0.462832 -1.87794 -0.013557376340031624
-1.10672 2.05989 -0.3577927350997925
1.19121 -1.9474 -0.24999438226222992
-1.67962 -0.364467 -0.24727243185043335
1.99339 -0.600386 -0.020929746329784393
-0.560434 2.72861 -1.9285085201263428
-2.51667 -0.387182 -0.9325777292251587
1.2732 1.51933 -0.000981612945906818
-0.0646204 1.98482 -0.0006234643515199423
1.69876 -2.10391 -1.5492877960205078
-0.142727 1.9925 -1.7886348359752446e-05
0.480655 -2.29872 -0.37940019369125366
-0.45528 1.77166 -0.09114029258489609
-1.63411 1.6565 -0.333889365196228
1.19307 0.881644 -0.8337278962135315
0.838001 2.51076 -1.3078179359436035
-2.30287 -0.125363 -0.2931402921676636
-1.128 -1.98227 -0.24629172682762146
1.922 -0.76203 -0.01425945945084095
0.725806 2.15202 -0.22970694303512573
1.10121 1.3841 -0.16714654862880707
1.23532 1.0674 -0.42183437943458557
2.17383 -0.48788 -0.16231030225753784
-0.398897 -1.6545 -0.2776867747306824
-1.50144 -1.99318 -0.7669970989227295
2.29981 0.572436 -0.4277709126472473
0.866631 -1.70893 -0.021992016583681107
1.89914 -1.0383 -0.08450127393007278
-0.140232 -1.71618 -0.24168941378593445
-2.48417 -0.0689226 -0.7354471683502197
#accratio: 0.741
